DogBite,DogSpread,Transmission,PreventableVaccination,Signs,Doctor,PreferVaccination
1,1,2,1,2,2,2
1,1,2,1,2,2,1
1,2,2,2,1,1,1
1,1,1,1,2,1,1
1,1,1,2,2,2,2
1,1,1,1,1,2,1
1,1,1,1,2,2,1
1,1,2,2,1,2,1
1,1,2,1,2,2,2
1,2,2,1,2,2,1
1,1,2,1,2,1,1
1,1,2,2,2,1,2
1,1,1,2,2,1,1
1,1,1,2,1,2,1
1,2,1,2,1,1,1
1,1,1,1,2,2,1
1,2,2,2,2,2,2
1,2,2,1,2,2,1
1,1,2,1,1,1,1
1,1,2,1,2,2,1
1,1,1,1,2,2,1
1,1,1,2,2,2,1
1,1,1,2,1,1,1
1,2,2,2,2,2,1
1,1,1,2,2,1,2
1,2,1,1,1,1,2
1,1,1,1,1,1,1
1,1,1,1,2,1,1
1,2,2,2,1,2,1
1,2,2,2,2,2,1
1,2,2,2,1,2,1
1,2,2,2,2,2,1
1,2,1,2,1,1,2
1,2,2,1,1,1,1
1,2,1,2,1,2,1
1,2,1,1,1,2,1
1,1,1,1,1,1,1
1,1,1,1,1,2,1
1,1,2,1,1,2,1
1,1,1,1,2,2,1
1,1,1,2,1,1,1
1,1,1,2,1,2,1
1,1,1,2,2,2,1
1,1,2,1,2,1,1
1,1,1,1,2,2,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,2,2,1
1,1,2,1,1,2,1
1,1,2,2,2,2,1
1,1,1,1,1,1,1
1,1,2,2,1,1,1
1,1,1,1,2,2,1
1,1,2,1,1,1,1
1,1,1,1,1,2,2
1,1,2,1,2,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,2,2,2,1
1,2,1,1,2,2,2
1,1,1,1,2,2,1
1,1,1,1,1,2,1
1,1,1,1,2,2,1
1,1,1,1,2,2,1
1,1,2,1,2,2,1
1,1,1,1,1,2,1
1,1,1,1,2,2,1
1,1,1,2,2,2,1
1,1,1,1,1,1,1
1,1,1,2,1,1,1
1,1,2,1,2,2,1
1,2,2,2,2,2,1
1,2,2,2,2,2,1
1,2,1,1,2,1,1
1,1,1,1,2,2,2
1,1,1,1,1,1,1
1,1,1,1,2,2,2
1,1,2,1,2,1,1
1,1,1,1,2,2,1
1,1,1,2,2,1,1
1,1,2,1,2,1,1
1,1,1,2,2,2,1
1,2,1,1,2,2,1
1,1,1,1,2,2,1
1,1,2,1,2,2,1
1,1,2,1,2,2,1
1,2,2,2,2,2,1
1,1,2,1,1,1,1
1,1,1,1,2,1,1
1,2,2,1,2,2,1
1,1,1,1,2,2,1
1,1,1,1,2,1,1
1,2,2,2,2,2,1
1,1,1,1,1,2,1
1,1,2,1,2,2,1
1,2,2,2,2,2,2
1,1,1,1,2,1,1
1,2,2,2,2,2,1
1,2,2,2,2,2,1
1,1,1,2,2,2,1
1,1,2,2,2,2,1
1,1,1,1,2,2,1
1,2,2,2,2,2,1
1,1,2,1,2,2,1
1,1,1,1,1,1,1
1,2,2,1,2,2,2
1,1,2,2,2,2,1
1,2,2,2,2,2,1
1,1,2,1,2,1,1
1,2,2,2,2,2,1
1,2,2,2,1,2,1
1,2,2,2,1,2,1
1,2,2,2,2,2,1
1,1,1,1,1,1,1
1,2,2,2,2,2,2
1,1,2,1,2,1,1
1,1,2,2,2,2,1
1,2,2,2,2,2,2
1,2,2,2,2,2,2
1,2,2,2,2,2,2
1,2,2,2,2,2,1
1,1,2,1,2,2,1
1,1,1,1,1,2,1
1,1,1,2,2,1,1
1,2,2,2,2,1,1
1,1,2,1,2,1,1
1,1,2,1,2,1,1
1,1,1,1,2,2,1
1,2,2,2,2,2,1
1,2,1,1,1,1,1
1,2,2,2,2,2,1
1,1,2,1,2,2,1
1,1,1,1,2,2,1
1,1,2,1,2,2,1
1,1,1,1,2,2,1
1,1,2,2,2,2,1
1,1,1,2,2,2,1
1,2,1,1,1,2,1
1,1,2,1,2,2,1
1,1,1,1,1,2,1
1,2,2,1,2,1,1
1,2,2,2,2,2,1
1,1,1,1,2,2,1
1,1,1,1,2,2,1
1,1,2,1,2,2,2
1,1,1,1,1,2,1
1,1,2,1,2,2,1
1,1,2,1,2,1,1
1,2,2,2,1,2,1
1,1,1,1,2,2,2
1,1,1,2,1,1,1
1,1,2,1,1,2,1
1,1,1,1,1,2,1
1,2,2,1,2,1,2
1,1,2,1,2,2,1
1,1,2,1,2,2,1
1,1,2,1,2,2,1
1,1,1,1,2,1,1
1,1,2,1,1,1,2
2,1,1,1,1,2,1
2,1,2,1,1,2,2
2,1,2,1,1,1,2
2,1,2,1,1,1,2
2,1,2,1,2,1,1
2,1,2,1,2,2,1
2,1,2,1,1,2,1
2,1,2,1,1,2,2
2,1,2,1,1,1,1
2,1,1,2,1,1,1
2,1,2,1,1,2,1
2,1,2,1,1,2,1
2,1,2,1,2,2,1
2,1,2,1,2,2,1
2,2,2,2,2,2,2
2,2,2,1,2,2,1
2,1,1,2,2,2,1
2,1,2,2,2,1,1
2,2,1,2,2,2,2
2,1,1,2,1,1,1
2,1,1,2,2,2,1
2,1,2,1,1,1,1
2,1,1,1,2,2,1
2,1,2,1,1,2,1
2,2,2,1,1,1,1
2,1,2,1,2,1,1
2,1,1,1,1,1,1
2,2,1,2,2,1,2
2,1,2,2,2,2,2
2,1,1,1,1,1,2
2,1,1,2,2,2,1
2,1,2,2,1,1,2
2,2,1,2,2,1,2
2,1,1,1,2,1,1
2,1,2,1,2,2,2
2,1,1,2,2,2,1
2,1,2,1,1,2,2
2,1,2,2,2,1,1
2,1,1,2,2,2,2
2,1,1,1,2,1,1
2,2,1,2,1,1,1
2,2,1,2,1,1,1
2,1,2,2,2,1,2
2,2,2,1,2,2,2
2,2,2,2,2,2,2
2,1,1,1,1,2,2
2,1,2,2,2,2,2
2,2,1,2,2,2,2
2,2,1,1,2,2,2
2,2,1,1,1,2,2
2,1,1,2,1,2,2
2,1,2,2,1,1,1
2,1,2,2,2,1,1
2,1,1,2,1,2,2
2,2,2,1,2,1,2
2,1,2,2,2,1,2
2,2,1,2,1,1,2
2,2,1,2,1,2,2
2,2,2,1,2,2,1
2,1,2,1,2,2,1
2,2,1,2,1,1,1
2,2,1,1,1,2,2
2,1,2,1,2,1,1
2,1,1,1,2,1,1
2,1,2,1,2,2,1
2,1,1,1,2,1,1
2,1,1,1,1,1,1
2,1,1,1,1,2,1
2,1,2,1,1,2,1
2,1,1,1,1,2,1
2,1,1,1,1,1,1
2,1,1,1,1,2,1
2,1,1,1,1,2,1
2,1,1,1,1,2,1
2,2,2,1,2,1,1
2,1,1,1,1,2,1
2,1,1,1,1,1,1
2,1,1,1,1,1,1
2,1,1,1,2,2,1
2,1,1,1,1,2,1
2,1,1,1,1,1,1
2,2,1,1,1,1,1
2,1,1,2,2,2,2
2,2,1,2,1,2,1
2,1,1,2,1,2,2
2,1,1,1,2,2,1
2,1,2,1,2,2,1
2,2,1,2,1,2,1
2,1,1,1,1,2,1
2,1,1,1,1,1,1
2,1,1,1,1,1,2
2,1,1,2,2,1,1
2,1,1,2,2,1,1
2,1,1,1,1,2,1
2,2,1,2,1,1,2
2,1,1,1,1,1,2
2,1,1,1,1,1,2
2,1,1,1,1,1,1
2,1,1,1,1,1,1
2,2,2,2,2,2,2
2,1,2,1,1,1,1
2,1,1,1,2,2,2
2,2,1,2,1,1,1
2,2,1,1,1,1,1
2,1,1,1,2,2,2
2,2,1,2,2,2,1
2,1,2,2,2,1,2
2,1,2,2,2,2,1
2,2,1,2,2,2,2
2,2,2,1,1,1,1
2,1,2,2,1,1,1
2,2,1,1,2,2,2
2,1,1,2,2,2,1
2,1,1,1,2,1,1
2,2,1,2,2,1,2
2,1,1,1,1,1,2
2,2,2,2,2,2,2
2,1,1,2,2,1,1
2,2,2,2,2,2,1
2,2,1,1,1,1,1
2,1,2,1,2,2,1
2,2,1,2,2,2,1
2,1,1,2,2,1,1
2,2,2,2,1,2,2
2,1,2,2,1,2,2
2,1,1,2,1,1,1
2,2,1,1,2,2,2
2,2,2,2,1,1,1
2,1,1,1,1,2,1
2,1,1,1,1,1,1
2,2,2,1,1,1,1
2,1,2,1,2,2,1
2,1,1,1,1,1,1
2,1,1,1,1,1,1
2,2,2,1,2,2,2
2,2,2,1,2,1,2
2,2,2,2,1,2,2
2,2,2,2,2,2,2
2,2,2,2,1,1,2
2,1,1,1,2,1,2
2,1,1,2,1,2,1
2,2,1,2,1,1,2
2,1,1,1,2,2,1
2,1,2,1,2,1,1
2,2,1,2,2,2,1
2,2,1,2,2,1,2
2,1,1,2,2,1,1
2,1,1,1,1,1,1
2,1,1,1,2,1,1
2,1,2,1,2,2,2
2,2,1,2,2,2,1
2,2,2,1,1,1,1
2,1,1,1,2,2,1
2,2,1,1,1,2,1
2,1,1,1,1,1,2
2,2,1,1,2,1,1
2,1,2,2,2,2,2
2,1,2,1,2,1,2
2,1,1,2,1,2,1
2,1,1,1,2,1,1
2,2,1,1,2,2,1
2,2,1,1,1,1,2
2,1,2,2,1,2,2
2,1,2,1,2,1,1
2,1,1,2,2,2,1
2,1,1,2,1,2,2
2,2,1,2,2,1,2
2,1,1,1,1,2,1
2,1,1,1,2,1,2
2,2,1,2,2,1,1
2,2,1,1,2,2,2
2,1,1,1,1,1,1
2,1,1,1,1,2,2
2,1,2,1,1,2,2
2,1,2,1,2,2,2
2,1,1,2,2,1,2
2,1,1,2,1,2,2
2,2,1,2,1,2,1
2,1,2,1,2,2,1
2,1,2,1,1,2,1
2,1,2,1,1,1,1
2,1,1,1,2,1,2
2,1,1,2,1,1,2
2,1,2,1,1,2,1
2,2,2,1,2,2,2
2,1,1,2,1,1,2
2,1,1,2,2,2,1
2,1,1,2,2,2,2
2,1,1,2,1,1,1
2,1,2,2,2,2,1
2,1,2,2,1,1,2
2,1,1,1,2,2,1
2,1,1,1,2,2,1
2,1,1,1,2,2,2
2,2,1,1,2,2,1
2,2,2,2,2,2,2
2,2,1,1,1,2,2
2,2,2,2,2,2,2
2,2,1,2,1,2,1
2,2,2,2,2,1,2
2,1,1,2,2,1,1
2,2,2,2,2,2,1
2,2,2,2,2,2,1
2,2,2,1,2,2,1
2,2,1,1,1,2,2
2,1,1,1,1,2,1
2,1,1,1,2,1,1
2,1,1,2,1,1,1
2,1,2,1,2,2,2
2,1,1,1,2,1,2
2,2,2,1,2,2,2
2,1,2,2,2,2,1
2,1,1,2,1,2,2
2,2,1,2,2,2,1
2,2,1,1,2,1,2
2,2,2,1,1,1,1
2,1,1,2,2,1,2
2,1,1,1,2,2,1
2,1,1,1,1,2,1
2,1,1,1,1,1,1
2,1,2,1,1,1,1
2,1,2,1,1,2,1
2,1,1,1,1,1,1
2,1,1,2,1,1,2
2,1,1,2,2,1,2
2,1,2,2,2,2,2
2,1,1,1,2,1,2
2,1,2,2,2,2,1
2,1,2,2,1,2,2
2,1,2,2,1,1,1
2,2,1,1,2,1,1
2,2,1,1,2,2,1
2,2,2,2,2,2,2
2,1,2,1,1,2,1
2,1,2,1,1,1,1
2,1,2,1,2,2,1
2,1,2,2,2,2,2
2,1,2,1,1,2,2
2,2,2,2,2,2,2
2,1,2,2,2,2,2
2,1,2,2,1,1,2
2,1,1,1,1,2,1
2,2,2,2,2,2,2
2,2,2,1,1,1,2
2,1,1,1,2,2,1
2,1,1,1,1,1,1
2,1,2,2,2,2,1
2,1,1,2,1,1,2
2,1,2,2,2,2,1
2,2,1,1,2,1,1
2,2,1,2,1,1,2
2,2,2,2,2,2,2
2,2,1,1,2,2,2
2,2,2,2,2,2,2
2,1,2,2,2,2,1
2,2,2,2,2,1,1
2,1,1,1,2,2,1
2,1,1,1,1,1,1
2,1,1,2,2,1,1
2,1,1,2,1,2,2
2,1,1,2,1,2,2
2,1,1,2,2,2,1
2,1,2,1,2,2,1
2,2,2,2,2,2,1
2,1,1,2,2,1,1
2,1,2,2,1,1,1
2,2,2,2,2,2,1
2,1,1,1,2,2,2
2,2,2,2,2,2,2
2,2,1,1,2,2,2
2,2,2,2,2,2,1
2,2,1,1,1,2,1
2,2,2,2,2,2,1
2,2,2,2,2,2,1
2,1,1,2,1,1,1
2,1,1,2,2,2,2
2,2,2,2,1,1,2
2,2,2,1,1,2,1
2,2,1,2,1,2,2
2,2,1,2,2,2,2
2,1,1,1,2,1,1
2,2,1,1,1,2,2
2,1,1,1,1,1,1
2,1,1,1,2,1,1
2,2,2,2,1,1,1
2,1,1,2,1,2,1
2,2,1,1,1,1,1
2,2,2,1,1,2,2
2,1,1,1,2,1,1
2,2,1,1,2,2,1
2,1,1,1,2,2,1
2,1,1,2,2,2,1
2,2,2,1,2,2,2
2,2,2,2,2,2,2
2,2,2,2,2,2,1
2,2,2,1,2,2,1
2,2,2,2,2,2,2
2,1,1,1,2,2,2
2,1,1,1,1,1,1
2,1,2,1,1,1,1
2,1,1,2,2,1,1
2,2,2,2,2,2,1
2,1,1,1,2,2,2
2,1,1,1,1,2,2
2,2,2,1,2,2,1
2,2,1,2,2,2,1
2,2,1,1,2,1,1
2,2,1,2,1,1,1
2,1,2,1,1,1,1
2,1,2,1,2,1,2
2,2,1,2,2,2,2
2,2,2,2,2,2,2
2,1,1,1,2,1,1
2,2,2,1,1,2,2
